person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration
0,trip_1,False,2,transit,0,0.3333333333,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,28.7009002568,-1.0986122887,0.0000000000,0.0000000000,0.2821300122,1,1
0,trip_2,False,2,transit,0,0.1666666667,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,iter1.01 sim0,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_3,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t24 B1 walk_egress Z4,iter1.01 sim0,0,46.0987594110,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1
0,trip_4,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,121.5164607338,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_5,False,2,transit,0,1.0000000000,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,iter1.01 sim0,0,151.3059255808,-0.2231435513,0.0000000000,0.0000000000,1.0000000000,1,1
0,trip_6,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,iter1.01 sim0,0,44.5391467656,-1.3862943611,0.0000000000,0.0000000000,0.0416737248,1,1
0,trip_7,False,2,transit,0,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,433.7976674767,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_8,False,1,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,iter1.01 sim0,0,122.3538923707,-1.0986122887,0.0000000000,0.0000000000,0.2159401314,1,1
0,trip_9,False,2,transit,2,0.2500000000,Z2 walk_access B4 local_bus t27 B2 walk_egress Z3,iter1.01 sim0,0,60.4276419347,-1.3862943611,0.0000000000,0.0000000000,0.2506777855,1,1
0,trip_10,False,1,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,iter1.01 sim0,0,217.9385223425,-1.0986122887,0.0000000000,0.0000000000,0.3920299343,1,1
0,trip_11,False,2,transit,3,0.2500000000,Z2 walk_access B4 local_bus t26 B1 walk_egress Z4,iter1.01 sim0,0,42.8397799128,-1.3862943611,0.0000000000,0.0000000000,0.3196796498,1,1
0,trip_12,False,2,transit,3,0.1666666667,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,iter1.01 sim0,0,48.1548510304,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1
0,trip_13,False,2,transit,1,0.2500000000,Z4 walk_access B1 local_bus t7 B2 walk_egress Z3,iter1.01 sim0,0,31.6304281173,-1.3862943611,0.0000000000,0.0000000000,0.2707014205,1,1
0,trip_14,False,2,transit,0,0.3333333333,Z4 walk_access B1 local_bus t25 B0 walk_egress Z1,iter1.01 sim0,0,49.8750712853,-1.0986122887,0.0000000000,0.0000000000,0.4889825886,1,1
0,trip_15,False,2,transit,2,0.2500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,iter1.01 sim0,0,53.9417500045,-1.3862943611,0.0000000000,0.0000000000,0.2247568035,1,1
0,trip_16,False,1,transit,2,0.2500000000,Z1 walk_access B0 local_bus t5 B1 walk_egress Z4,iter1.01 sim0,0,47.3738686321,-1.3862943611,0.0000000000,0.0000000000,0.2400922308,1,1
0,trip_17,False,1,transit,1,0.2500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,iter1.01 sim0,0,29.5326588588,-1.3862943611,0.0000000000,0.0000000000,0.1724744684,1,1
0,trip_18,False,1,transit,2,0.2500000000,Z2 walk_access B4 local_bus t24 B0 walk_egress Z1,iter1.01 sim0,0,69.6157091931,-1.3862943611,0.0000000000,0.0000000000,0.2050637342,1,1
0,trip_19,False,2,transit,2,0.3333333333,Z5 walk_access R3 heavy_rail t120 R1 walk_egress Z2,iter1.01 sim0,0,156.9062433205,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
0,trip_20,False,1,transit,3,0.2500000000,Z4 walk_access B1 local_bus t26 B0 walk_egress Z1,iter1.01 sim0,0,54.7045311582,-1.3862943611,0.0000000000,0.0000000000,0.1181356804,1,1
0,trip_21,False,2,transit,1,0.3333333333,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,iter1.01 sim0,0,118.8885162791,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1
