taz_num supply_mode_num stop_id_num start_time_min end_time_min level_5 attr_value
11 101 5 0.0 1440.0 dist 0.4
11 101 5 0.0 1440.0 time_min 8.0
12 101 8 0.0 1440.0 dist 0.4
12 101 8 0.0 1440.0 time_min 8.0
12 101 4 0.0 1440.0 dist 0.2
12 101 4 0.0 1440.0 time_min 4.0
12 101 1 0.0 1440.0 dist 0.75
12 101 1 0.0 1440.0 time_min 15.0
13 101 6 0.0 1440.0 dist 0.6
13 101 6 0.0 1440.0 time_min 12.0
13 101 7 0.0 1440.0 dist 0.1
13 101 7 0.0 1440.0 time_min 2.0
13 101 2 0.0 1440.0 dist 0.4
13 101 2 0.0 1440.0 time_min 8.0
14 101 6 0.0 1440.0 dist 0.1
14 101 6 0.0 1440.0 time_min 2.0
14 101 3 0.0 1440.0 dist 0.1
14 101 3 0.0 1440.0 time_min 2.0
15 101 3 0.0 1440.0 dist 0.6
15 101 3 0.0 1440.0 time_min 12.0
11 201 5 0.0 1440.0 dist 0.401
11 201 5 0.0 1440.0 time_min 8.02
12 201 8 0.0 1440.0 dist 0.401
12 201 8 0.0 1440.0 time_min 8.02
12 201 4 0.0 1440.0 dist 0.201
12 201 4 0.0 1440.0 time_min 4.02
12 201 1 0.0 1440.0 dist 0.751
12 201 1 0.0 1440.0 time_min 15.02
13 201 6 0.0 1440.0 dist 0.601
13 201 6 0.0 1440.0 time_min 12.02
13 201 7 0.0 1440.0 dist 0.101
13 201 7 0.0 1440.0 time_min 2.02
13 201 2 0.0 1440.0 dist 0.401
13 201 2 0.0 1440.0 time_min 8.02
14 201 6 0.0 1440.0 dist 0.101
14 201 6 0.0 1440.0 time_min 2.02
14 201 3 0.0 1440.0 dist 0.101
14 201 3 0.0 1440.0 time_min 2.02
15 201 3 0.0 1440.0 dist 0.601
15 201 3 0.0 1440.0 time_min 12.02
11 105 1 0.0 1440.0 drive_dist 0.6
11 105 1 0.0 1440.0 cost 400.0
11 105 1 0.0 1440.0 drive_time_min 4.0
11 105 1 0.0 1440.0 capacity 20.0
11 105 1 0.0 1440.0 stop2stop 0.0
11 105 1 0.0 1440.0 walk_dist 0.0
11 105 1 0.0 1440.0 elevation_gain 0.0
11 105 1 0.0 1440.0 walk_time_min 0.0
11 105 1 0.0 1440.0 dist 0.6
11 105 1 0.0 1440.0 time_min 4.0
11 104 1 0.0 1440.0 drive_dist 0.6
11 104 1 0.0 1440.0 cost 400.0
11 104 1 0.0 1440.0 drive_time_min 4.0
11 104 1 0.0 1440.0 capacity 20.0
11 104 1 0.0 1440.0 stop2stop 0.0
11 104 1 0.0 1440.0 walk_dist 0.0
11 104 1 0.0 1440.0 elevation_gain 0.0
11 104 1 0.0 1440.0 walk_time_min 0.0
11 104 1 0.0 1440.0 dist 0.6
11 104 1 0.0 1440.0 time_min 4.0
12 105 1 0.0 1440.0 drive_dist 0.75
12 105 1 0.0 1440.0 cost 400.0
12 105 1 0.0 1440.0 drive_time_min 5.0
12 105 1 0.0 1440.0 capacity 20.0
12 105 1 0.0 1440.0 stop2stop 0.0
12 105 1 0.0 1440.0 walk_dist 0.0
12 105 1 0.0 1440.0 elevation_gain 0.0
12 105 1 0.0 1440.0 walk_time_min 0.0
12 105 1 0.0 1440.0 dist 0.75
12 105 1 0.0 1440.0 time_min 5.0
12 104 1 0.0 1440.0 drive_dist 0.75
12 104 1 0.0 1440.0 cost 400.0
12 104 1 0.0 1440.0 drive_time_min 5.0
12 104 1 0.0 1440.0 capacity 20.0
12 104 1 0.0 1440.0 stop2stop 0.0
12 104 1 0.0 1440.0 walk_dist 0.0
12 104 1 0.0 1440.0 elevation_gain 0.0
12 104 1 0.0 1440.0 walk_time_min 0.0
12 104 1 0.0 1440.0 dist 0.75
12 104 1 0.0 1440.0 time_min 5.0
15 104 8 0.0 1440.0 drive_dist 0.45
15 104 8 0.0 1440.0 cost 400.0
15 104 8 0.0 1440.0 drive_time_min 3.0
15 104 8 0.0 1440.0 capacity 10.0
15 104 8 0.0 1440.0 stop2stop 0.0
15 104 8 0.0 1440.0 walk_dist 0.0
15 104 8 0.0 1440.0 elevation_gain 30.0
15 104 8 0.0 1440.0 walk_time_min 0.0
15 104 8 0.0 1440.0 dist 0.45
15 104 8 0.0 1440.0 time_min 3.0
11 205 1 0.0 1440.0 drive_dist 0.6
11 205 1 0.0 1440.0 cost 0.0
11 205 1 0.0 1440.0 drive_time_min 4.0
11 205 1 0.0 1440.0 capacity 20.0
11 205 1 0.0 1440.0 stop2stop 0.0
