person_id,person_trip_id,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description,iteration,pathfinding_iteration
0,trip_1,False,2,transit,1.0100000000,0,27.4244527469,2.7500000000,0.3333333333,27.4244527469,2.7500000000,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,1,1
0,trip_1,False,2,transit,1.0100000000,1,27.4244527469,2.7500000000,0.3333333333,27.4244527469,2.7500000000,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,1,1
0,trip_1,False,2,transit,1.0100000000,2,27.4244527469,2.7500000000,0.3333333333,27.4244527469,2.7500000000,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,1,1
0,trip_2,False,2,transit,1.0100000000,0,51.3285473053,0.1000000000,0.1666666667,51.3285473053,0.1000000000,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,1,1
0,trip_2,False,2,transit,1.0100000000,1,51.3285473053,0.1000000000,0.1666666667,51.3285473053,0.1000000000,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,1,1
0,trip_2,False,2,transit,1.0100000000,2,51.3285473053,0.1000000000,0.1666666667,51.3285473053,0.1000000000,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,1,1
0,trip_2,False,2,transit,1.0100000000,3,51.3285473053,0.1000000000,0.1666666667,51.3285473053,0.1000000000,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,1,1
0,trip_2,False,2,transit,1.0100000000,4,51.3285473053,0.1000000000,0.1666666667,51.3285473053,0.1000000000,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,1,1
0,trip_2,False,2,transit,1.0100000000,5,51.3285473053,0.1000000000,0.1666666667,51.3285473053,0.1000000000,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,1,1
0,trip_3,False,1,transit,1.0100000000,0,45.2306509011,2.7500000000,0.2500000000,45.2306509011,2.7500000000,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4,1,1
0,trip_3,False,1,transit,1.0100000000,1,45.2306509011,2.7500000000,0.2500000000,45.2306509011,2.7500000000,Z3 walk_access B2 local_bus t24 B1 walk_egress Z4,1,1
0,trip_3,False,1,transit,1.0100000000,2,45.2306509011,2.7500000000,0.2500000000,45.2306509011,2.7500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,1,1
0,trip_3,False,1,transit,1.0100000000,3,45.2306509011,2.7500000000,0.2500000000,45.2306509011,2.7500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,1,1
0,trip_4,False,2,transit,1.0100000000,0,120.8534570672,4.0000000000,0.3333333333,120.8534570672,4.0000000000,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,1,1
0,trip_4,False,2,transit,1.0100000000,1,120.8534570672,4.0000000000,0.3333333333,120.8534570672,4.0000000000,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,1,1
0,trip_4,False,2,transit,1.0100000000,2,120.8534570672,4.0000000000,0.3333333333,120.8534570672,4.0000000000,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5,1,1
0,trip_5,False,2,transit,1.0100000000,0,150.6304466693,3.3000000000,1.0000000000,124.6203157326,0.4551813506,Z4 walk_access B1 local_bus t4 B2 transfer R2 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_5,False,2,transit,1.0100000000,1,197.9024707135,8.0000000000,0.0000000000,114.7603157326,0.4551813506,Z4 walk_access R3 heavy_rail t119 R2 transfer R2 heavy_rail t138 R3 walk_egress Z5,1,1
0,trip_6,False,1,transit,1.0100000000,0,42.0952067791,2.7500000000,0.2500000000,42.0952067791,2.7500000000,Z3 walk_access B2 local_bus t4 B4 walk_egress Z2,1,1
0,trip_6,False,1,transit,1.0100000000,1,42.0952067791,2.7500000000,0.2500000000,42.0952067791,2.7500000000,Z3 walk_access B2 local_bus t2 B4 walk_egress Z2,1,1
0,trip_6,False,1,transit,1.0100000000,2,42.0952067791,2.7500000000,0.2500000000,42.0952067791,2.7500000000,Z3 walk_access B2 local_bus t3 B4 walk_egress Z2,1,1
0,trip_6,False,1,transit,1.0100000000,3,42.0952067791,2.7500000000,0.2500000000,42.0952067791,2.7500000000,Z3 walk_access B2 local_bus t1 B4 walk_egress Z2,1,1
0,trip_7,False,2,transit,1.0100000000,0,433.5156161934,4.0000000000,0.3333333333,433.5156161934,4.0000000000,Z5 walk_access R3 heavy_rail t122 R2 walk_egress Z3,1,1
0,trip_7,False,2,transit,1.0100000000,1,433.5156161934,4.0000000000,0.3333333333,433.5156161934,4.0000000000,Z5 walk_access R3 heavy_rail t121 R2 walk_egress Z3,1,1
0,trip_7,False,2,transit,1.0100000000,2,433.5156161934,4.0000000000,0.3333333333,433.5156161934,4.0000000000,Z5 walk_access R3 heavy_rail t120 R2 walk_egress Z3,1,1
0,trip_8,False,1,transit,1.0100000000,0,121.6908887040,4.0000000000,0.3333333333,121.6908887040,4.0000000000,Z5 walk_access R3 heavy_rail t117 R1 walk_egress Z2,1,1
0,trip_8,False,1,transit,1.0100000000,1,121.6908887040,4.0000000000,0.3333333333,121.6908887040,4.0000000000,Z5 walk_access R3 heavy_rail t118 R1 walk_egress Z2,1,1
0,trip_8,False,1,transit,1.0100000000,2,121.6908887040,4.0000000000,0.3333333333,121.6908887040,4.0000000000,Z5 walk_access R3 heavy_rail t119 R1 walk_egress Z2,1,1
