person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration
0,trip_1,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_1,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.9023002568,1,1
0,trip_1,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_2,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:18:00,15:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_2,False,0,transit,1,2,1,B1,B3,t49,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:20:00,-9.0000000000,,15:28:00,15:20:00,15:28:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,11.9499473053,1,1
0,trip_2,False,0,egress,-1,-1,2,B3,Z2,,,walk_egress,B3_zone,,True,iter1.01 sim0,,,,,,15:28:00,15:36:01,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_3,False,1,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:12:00,15:14:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_3,False,1,transit,3,4,1,B2,B1,t24,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:14:18,-8.0000000000,,15:19:38,15:14:00,15:19:38,5.6351107833,0.3025944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,30.3001594110,1,1
0,trip_3,False,1,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:19:38,15:21:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_4,False,1,access,-1,-1,0,Z2,R1,,,walk_access,,,True,iter1.01 sim0,,,,,,15:35:00,15:50:00,15.0000000000,,0,0.0000000000,,,,,,0.7500000000,58.9500000000,1,1
0,trip_4,False,1,transit,1,3,1,R1,R3,t140,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,-8.0000000000,,15:55:39,15:50:00,15:55:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,15.3278607338,1,1
0,trip_4,False,1,egress,-1,-1,2,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:55:39,16:07:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_5,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_5,False,0,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,31.3313300676,1,1
0,trip_5,False,0,transfer,-1,-1,2,B2,R2,,,transfer,,,True,iter1.01 sim0,,,,,,15:29:48,15:31:48,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,55.5900000000,1,1
0,trip_5,False,0,transit,2,3,3,R2,R3,t138,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:32:20,-12.0000000000,,15:35:39,15:31:48,15:35:39,3.8470928833,0.5328071667,0,0.5500000000,rail_fare_class,bus_local_fare_pm,transfer_cost,0.5500000000,0.0000000000,0.5193914407,9.2859955132,1,1
0,trip_5,False,0,egress,-1,-1,4,R3,Z5,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:35:39,15:47:40,12.0200000000,,0,0.0000000000,,,,,,0.6010000000,47.2386000000,1,1
0,trip_6,False,0,access,-1,-1,0,Z3,B2,,,walk_access,,,True,iter1.01 sim0,,,,,,15:27:00,15:29:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_6,False,0,transit,3,5,1,B2,B4,t4,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:14,-4.0000000000,,15:38:29,15:29:00,15:38:29,9.4837160167,1.2470441167,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,20.8805467656,1,1
0,trip_6,False,0,egress,-1,-1,2,B4,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:29,15:42:30,4.0200000000,,0,0.0000000000,,,,,,0.2010000000,15.7986000000,1,1
0,trip_7,False,0,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:38:00,15:50:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_7,False,0,transit,1,2,1,R3,R2,t122,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:50:00,1.0000000000,,15:53:16,15:50:00,15:53:16,3.2820512833,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.5193914407,355.1190674767,1,1
0,trip_7,False,0,egress,-1,-1,2,R2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:53:16,16:01:18,8.0200000000,,0,0.0000000000,,,,,,0.4010000000,31.5186000000,1,1
0,trip_8,False,2,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,15:08:00,15:20:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_8,False,2,transit,1,3,1,R3,R1,t119,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:20:00,-12.0000000000,,15:25:39,15:20:00,15:25:39,5.6630036667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,16.1652923707,1,1
0,trip_8,False,2,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:25:39,15:40:40,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_9,False,2,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:26:00,15:30:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_9,False,2,transit,1,3,1,B4,B2,t27,A,local_bus,,,True,iter1.01 sim0,board_easy,15:30:00,-5.0000000000,,15:38:12,15:30:00,15:38:12,8.2081611167,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.8733121522,36.7690419347,1,1
0,trip_9,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:38:12,15:40:13,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_10,False,1,access,-1,-1,0,Z5,R3,,,walk_access,,,True,iter1.01 sim0,,,,,,14:58:00,15:10:00,12.0000000000,,0,0.0000000000,,,,,,0.6000000000,47.1600000000,1,1
0,trip_10,False,1,transit,1,3,1,R3,R1,t118,C,heavy_rail,,,True,iter1.01 sim0,board_easy,15:10:00,-13.0000000000,,15:15:04,15:10:00,15:15:04,5.0666666667,0.0000000000,0,4.0000000000,rail_fare_class,,,,0.0000000000,0.9142219857,111.7499223425,1,1
0,trip_10,False,1,egress,-1,-1,2,R1,Z2,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:15:04,15:30:05,15.0200000000,,0,0.0000000000,,,,,,0.7510000000,59.0286000000,1,1
0,trip_11,False,3,access,-1,-1,0,Z2,B4,,,walk_access,,,True,iter1.01 sim0,,,,,,15:18:00,15:22:00,4.0000000000,,0,0.0000000000,,,,,,0.2000000000,15.7200000000,1,1
0,trip_11,False,3,transit,1,4,1,B4,B1,t26,A,local_bus,,B1_zone,True,iter1.01 sim0,board_easy,15:22:00,-7.0000000000,,15:35:38,15:22:00,15:35:38,13.6351107833,0.0000000000,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,1.5489020363,19.1811799128,1,1
0,trip_11,False,3,egress,-1,-1,2,B1,Z4,,,walk_egress,B1_zone,,True,iter1.01 sim0,,,,,,15:35:38,15:37:39,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1
0,trip_12,False,3,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:33:00,15:35:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1
0,trip_12,False,3,transit,1,2,1,B1,B3,t52,B,rapid_bus,B1_zone,B3_zone,True,iter1.01 sim0,board_easy,15:35:00,-8.0000000000,,15:43:00,15:35:00,15:43:00,8.0000000000,0.0000000000,0,0.1000000000,default_fare_id_allday,,,,0.0000000000,1.4073976198,8.7762510304,1,1
