person_id,person_trip_id,trace,pathdir,pathmode,pathnum,pf_probability,description,chosen,missed_xfer,sim_cost,ln_PS,logsum_component,logsum,probability,iteration,pathfinding_iteration,simulation_iteration
0,trip_1,False,2,transit,0,0.3333333333,Z4 walk_access B1 local_bus t6 B2 walk_egress Z3,iter1.01 sim0,0,28.7009002568,-1.0986122887,0.0000000000,0.0000000000,0.2821300122,1,1,2
0,trip_1,False,2,transit,1,0.3333333333,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3,unchosen,0,28.6125772568,-1.0986122887,0.0000000000,0.0000000000,0.3081821490,1,1,2
0,trip_1,False,2,transit,2,0.3333333333,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3,unchosen,0,28.3278727568,-1.0986122887,0.0000000000,0.0000000000,0.4096878388,1,1,2
0,trip_2,False,2,transit,0,0.1666666667,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2,iter1.01 sim0,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_2,False,2,transit,1,0.1666666667,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2,unchosen,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_2,False,2,transit,2,0.1666666667,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2,unchosen,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_2,False,2,transit,3,0.1666666667,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2,unchosen,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_2,False,2,transit,4,0.1666666667,Z4 walk_access B1 rapid_bus t53 B3 walk_egress Z2,unchosen,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_2,False,2,transit,5,0.1666666667,Z4 walk_access B1 rapid_bus t54 B3 walk_egress Z2,unchosen,0,51.3285473053,-1.7917594692,0.0000000000,0.0000000000,0.1666666667,1,1,2
0,trip_3,False,1,transit,0,0.2500000000,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4,unchosen,0,46.0987594110,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1,2
0,trip_3,False,1,transit,1,0.2500000000,Z3 walk_access B2 local_bus t24 B1 walk_egress Z4,iter1.01 sim0,0,46.0987594110,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1,2
0,trip_3,False,1,transit,2,0.2500000000,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4,unchosen,0,46.8921324110,-1.3862943611,0.0000000000,0.0000000000,0.1310182738,1,1,2
0,trip_3,False,1,transit,3,0.2500000000,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4,unchosen,0,46.0987594110,-1.3862943611,0.0000000000,0.0000000000,0.2896605754,1,1,2
0,trip_4,False,2,transit,0,0.3333333333,Z2 walk_access R1 heavy_rail t141 R3 walk_egress Z5,unchosen,0,121.5164607338,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
0,trip_4,False,2,transit,1,0.3333333333,Z2 walk_access R1 heavy_rail t140 R3 walk_egress Z5,iter1.01 sim0,0,121.5164607338,-1.0986122887,0.0000000000,0.0000000000,0.3333333333,1,1,2
