fare_id_num fare_id fare_period route_id_num origin_id_num destination_id_num start_time end_time price transfers transfer_duration
1 b3_to_b1_fare_id b3_to_b1_fare_am -1 2 1 0.0 720.0 2.44 0 -1.0
1 b3_to_b1_fare_id b3_to_b1_fare_pm -1 2 1 720.0 1440.0 2.66 0 -1.0
2 rail_fare_id rail_fare_class 2 -1 -1 0.0 1440.0 4.0 1 620.0
3 bus_local_fare_id bus_local_fare_am 1 -1 -1 360.0 540.0 2.5 0 -1.0
3 bus_local_fare_id bus_local_fare_am 4 -1 -1 360.0 540.0 2.5 0 -1.0
3 bus_local_fare_id bus_local_fare_default 1 -1 -1 540.0 780.0 2.0 0 -1.0
3 bus_local_fare_id bus_local_fare_pm 1 -1 -1 780.0 1020.0 2.75 0 -1.0
3 bus_local_fare_id bus_local_fare_default 4 -1 -1 540.0 780.0 2.0 0 -1.0
3 bus_local_fare_id bus_local_fare_pm 4 -1 -1 780.0 1020.0 2.75 0 -1.0
3 bus_local_fare_id bus_local_fare_default 1 -1 -1 0.0 360.0 2.0 0 -1.0
3 bus_local_fare_id bus_local_fare_default 4 -1 -1 0.0 360.0 2.0 0 -1.0
3 bus_local_fare_id bus_local_fare_default 1 -1 -1 1020.0 1440.0 2.0 0 -1.0
3 bus_local_fare_id bus_local_fare_default 4 -1 -1 1020.0 1440.0 2.0 0 -1.0
4 bus_local_b1_b3_id bus_local_b1_b3_id_allday 1 1 2 0.0 1440.0 2.25 2 -1.0
5 default_fare_id default_fare_id_allday -1 -1 -1 0.0 1440.0 0.1 0 -1.0
