person_id,person_trip_id,trace,pf_iteration,pathnum,linkmode,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,trip_id,route_id,mode,iteration,pathfinding_iteration,pf_linktime min,pf_waittime min
0,trip_1,False,1.0100000000,0,access,-1,-1,15:38:00,15:40:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_1,False,1.0100000000,0,transit,2,3,15:40:00,15:45:00,0 days 00:05:00.000000000,2.7500000000,11.6258527469,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t6,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_1,False,1.0100000000,0,egress,-1,-1,15:45:00,15:47:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_1,False,1.0100000000,1,access,-1,-1,15:22:00,15:24:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_1,False,1.0100000000,1,transit,2,3,15:24:00,15:29:00,0 days 00:05:00.000000000,2.7500000000,11.6258527469,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t4,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_1,False,1.0100000000,1,egress,-1,-1,15:29:00,15:31:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_1,False,1.0100000000,2,access,-1,-1,15:30:00,15:32:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_1,False,1.0100000000,2,transit,2,3,15:32:00,15:37:00,0 days 00:05:00.000000000,2.7500000000,11.6258527469,0.6755898840,0 days 00:00:00.000000000,1,B1,B2,t5,A,local_bus,1,1,5.0000000000,0.0000000000
0,trip_1,False,1.0100000000,2,egress,-1,-1,15:37:00,15:39:01,0 days 00:02:01.200000000,0.0000000000,7.9386000000,0.1010000000,,2,B2,Z3,,,walk_egress,1,1,2.0200000000,
0,trip_2,False,1.0100000000,0,access,-1,-1,15:18:00,15:20:00,0 days 00:02:00.000000000,0.0000000000,7.8600000000,0.1000000000,,0,Z4,B1,,,walk_access,1,1,2.0000000000,
0,trip_2,False,1.0100000000,0,transit,1,2,15:20:00,15:28:00,0 days 00:08:00.000000000,0.1000000000,11.9499473053,1.4073976198,0 days 00:00:00.000000000,1,B1,B3,t49,B,rapid_bus,1,1,8.0000000000,0.0000000000
