person_id,person_trip_id,trace,pathnum,linkmode,A_seq,B_seq,linknum,A_id,B_id,trip_id,route_id,mode,A_zone_id,B_zone_id,split_first,chosen,board_state,board_time,overcap,overcap_frac,alight_time,new_A_time,new_B_time,new_linktime min,new_waittime min,missed_xfer,fare,fare_period,from_fare_period,transfer_fare_type,transfer_fare,free_transfer,distance,sim_cost,iteration,pathfinding_iteration,simulation_iteration
0,trip_1,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:38:00,15:40:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_1,False,0,transit,2,3,1,B1,B2,t6,A,local_bus,B1_zone,,True,iter1.01 sim0,board_easy,15:40:31,3.0000000000,,15:45:51,15:40:00,15:45:51,5.8658107833,0.5332944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.9023002568,1,1,2
0,trip_1,False,0,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,iter1.01 sim0,,,,,,15:45:51,15:47:53,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_1,False,1,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:22:00,15:24:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_1,False,1,transit,2,3,1,B1,B2,t4,A,local_bus,B1_zone,,True,unchosen,board_easy,15:24:29,-3.0000000000,,15:29:48,15:24:00,15:29:48,5.8159107833,0.4833944500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.8139772568,1,1,2
0,trip_1,False,1,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:29:48,15:31:50,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_1,False,2,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,unchosen,,,,,,15:30:00,15:32:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
0,trip_1,False,2,transit,2,3,1,B1,B2,t5,A,local_bus,B1_zone,,True,unchosen,board_easy,15:32:19,-2.0000000000,,15:37:39,15:32:00,15:37:39,5.6550607833,0.3225444500,0,2.7500000000,bus_local_fare_pm,,,,0.0000000000,0.6755898840,12.5292727568,1,1,2
0,trip_1,False,2,egress,-1,-1,2,B2,Z3,,,walk_egress,,,True,unchosen,,,,,,15:37:39,15:39:40,2.0200000000,,0,0.0000000000,,,,,,0.1010000000,7.9386000000,1,1,2
0,trip_2,False,0,access,-1,-1,0,Z4,B1,,,walk_access,,B1_zone,True,iter1.01 sim0,,,,,,15:18:00,15:20:00,2.0000000000,,0,0.0000000000,,,,,,0.1000000000,7.8600000000,1,1,2
