person_id,person_trip_id,trip_list_id_num,trace,pf_iteration,pathnum,linkmode,trip_id_num,A_id_num,B_id_num,A_seq,B_seq,pf_A_time,pf_B_time,pf_linktime,pf_linkfare,pf_linkcost,pf_linkdist,pf_waittime,linknum,A_id,B_id,A_lat,A_lon,B_lat,B_lon,trip_id,route_id,mode_num,mode
0,trip_1,1,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:21:46.666667,2015-06-30 15:24:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_1,1,False,1.01,0,transit,4.0,5,6,2,3,2015-06-30 15:24:00.000000,2015-06-30 15:29:00.000000,0 days 00:05:00.000000000,2.75,11.625853,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t4,A,301.0,local_bus
0,trip_1,1,False,1.01,0,egress,,6,13,-1,-1,2015-06-30 15:29:00.000000,2015-06-30 15:31:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_1,1,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:29:46.666667,2015-06-30 15:32:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_1,1,False,1.01,1,transit,5.0,5,6,2,3,2015-06-30 15:32:00.000000,2015-06-30 15:37:00.000000,0 days 00:05:00.000000000,2.75,11.625853,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t5,A,301.0,local_bus
0,trip_1,1,False,1.01,1,egress,,6,13,-1,-1,2015-06-30 15:37:00.000000,2015-06-30 15:39:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_1,1,False,1.01,2,access,,14,5,-1,-1,2015-06-30 15:13:46.666667,2015-06-30 15:16:00.000000,0 days 00:02:13.333333000,0.0,10.659752,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_1,1,False,1.01,2,transit,3.0,5,6,2,3,2015-06-30 15:16:00.000000,2015-06-30 15:21:00.000000,0 days 00:05:00.000000000,2.75,11.625853,0.676305,0 days 00:00:00.000000000,1,B1,B2,37.780136,-122.484665,37.78069,-122.47231,t3,A,301.0,local_bus
0,trip_1,1,False,1.01,2,egress,,6,13,-1,-1,2015-06-30 15:21:00.000000,2015-06-30 15:23:14.666667,0 days 00:02:14.666667000,0.0,8.820666,0.101,,2,B2,Z3,37.78069,-122.47231,,,,,201.0,walk_egress
0,trip_2,2,False,1.01,0,access,,14,5,-1,-1,2015-06-30 15:17:46.666667,2015-06-30 15:20:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_2,2,False,1.01,0,transit,49.0,5,7,1,2,2015-06-30 15:20:00.000000,2015-06-30 15:28:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t49,B,302.0,rapid_bus
0,trip_2,2,False,1.01,0,egress,,7,12,-1,-1,2015-06-30 15:28:00.000000,2015-06-30 15:36:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_2,2,False,1.01,1,access,,14,5,-1,-1,2015-06-30 15:22:46.666667,2015-06-30 15:25:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_2,2,False,1.01,1,transit,50.0,5,7,1,2,2015-06-30 15:25:00.000000,2015-06-30 15:33:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t50,B,302.0,rapid_bus
0,trip_2,2,False,1.01,1,egress,,7,12,-1,-1,2015-06-30 15:33:00.000000,2015-06-30 15:41:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_2,2,False,1.01,2,access,,14,5,-1,-1,2015-06-30 15:27:46.666667,2015-06-30 15:30:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_2,2,False,1.01,2,transit,51.0,5,7,1,2,2015-06-30 15:30:00.000000,2015-06-30 15:38:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t51,B,302.0,rapid_bus
0,trip_2,2,False,1.01,2,egress,,7,12,-1,-1,2015-06-30 15:38:00.000000,2015-06-30 15:46:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_2,2,False,1.01,3,access,,14,5,-1,-1,2015-06-30 15:32:46.666667,2015-06-30 15:35:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z4,B1,,,37.780136,-122.484665,,,101.0,walk_access
0,trip_2,2,False,1.01,3,transit,52.0,5,7,1,2,2015-06-30 15:35:00.000000,2015-06-30 15:43:00.000000,0 days 00:08:00.000000000,0.0,8.0,1.4088874,0 days 00:00:00.000000000,1,B1,B3,37.780136,-122.484665,37.781242,-122.45893,t52,B,302.0,rapid_bus
0,trip_2,2,False,1.01,3,egress,,7,12,-1,-1,2015-06-30 15:43:00.000000,2015-06-30 15:51:54.666667,0 days 00:08:54.666667000,0.0,35.020668,0.401,,2,B3,Z2,37.781242,-122.45893,,,,,201.0,walk_egress
0,trip_3,3,False,1.01,0,access,,13,6,-1,-1,2015-06-30 15:19:46.666667,2015-06-30 15:22:00.000000,0 days 00:02:13.333333000,0.0,8.733334,0.1,,0,Z3,B2,,,37.78069,-122.47231,,,101.0,walk_access
0,trip_3,3,False,1.01,0,transit,25.0,6,5,3,4,2015-06-30 15:22:00.000000,2015-06-30 15:27:00.000000,0 days 00:05:00.000000000,2.75,29.43205,0.676305,0 days 00:00:00.000000000,1,B2,B1,37.78069,-122.47231,37.780136,-122.484665,t25,A,301.0,local_bus
