person_id,person_trip_id,trip_list_id_num,trace,pathdir,pathmode,pf_iteration,pathnum,pf_cost,pf_fare,pf_probability,pf_initcost,pf_initfare,description
0,trip_1,1,False,2,transit,1.01,0,29.179853,2.75,0.49475083,29.179853,2.75,Z4 walk_access B1 local_bus t4 B2 walk_egress Z3
0,trip_1,1,False,2,transit,1.01,1,29.179853,2.75,0.49475083,29.179853,2.75,Z4 walk_access B1 local_bus t5 B2 walk_egress Z3
0,trip_1,1,False,2,transit,1.01,2,31.106272,2.75,0.010498331,31.106272,2.75,Z4 walk_access B1 local_bus t3 B2 walk_egress Z3
0,trip_2,2,False,2,transit,1.01,0,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t49 B3 walk_egress Z2
0,trip_2,2,False,2,transit,1.01,1,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t50 B3 walk_egress Z2
0,trip_2,2,False,2,transit,1.01,2,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t51 B3 walk_egress Z2
0,trip_2,2,False,2,transit,1.01,3,51.754,0.0,0.25,51.754,0.0,Z4 walk_access B1 rapid_bus t52 B3 walk_egress Z2
0,trip_3,3,False,1,transit,1.01,0,46.98605,2.75,0.25,46.98605,2.75,Z3 walk_access B2 local_bus t25 B1 walk_egress Z4
0,trip_3,3,False,1,transit,1.01,1,46.98605,2.75,0.25,46.98605,2.75,Z3 walk_access B2 local_bus t26 B1 walk_egress Z4
0,trip_3,3,False,1,transit,1.01,2,46.98605,2.75,0.25,46.98605,2.75,Z3 walk_access B2 local_bus t27 B1 walk_egress Z4
0,trip_3,3,False,1,transit,1.01,3,46.98605,2.75,0.25,46.98605,2.75,Z3 walk_access B2 local_bus t28 B1 walk_egress Z4
0,trip_4,4,False,2,transit,1.01,0,132.65219,4.0,0.5,132.65219,4.0,Z2 walk_access R1 heavy_rail t139 R3 walk_egress Z5
