label_iteration,link,node ID,time,mode,trip_id,link_time,link_cost,cost,AB
0,1,R3,1067.98,       Egress,walk_egress,12.02,24.04,24.040000,A
0,1,Z5,1080.000000,       Egress,walk_egress,12.020000,24.040000,24.040000,B
1,2,R1,1050.000000,   heavy_rail,t150,17.980000,14.541565,38.581565,A
1,2,R3,1055.000000,   heavy_rail,t150,17.980000,14.541565,38.581565,B
1,3,R2,1052.000000,   heavy_rail,t150,15.980000,12.541565,36.581565,A
1,3,R3,1055.000000,   heavy_rail,t150,15.980000,12.541565,36.581565,B
1,4,R1,1060.000000,   heavy_rail,t151,7.980000,14.441565,38.481565,A
1,4,R3,1065.000000,   heavy_rail,t151,7.980000,14.441565,38.481565,B
1,5,R2,1062.000000,   heavy_rail,t151,5.980000,12.441565,36.481565,A
1,5,R3,1065.000000,   heavy_rail,t151,5.980000,12.441565,36.481565,B
1,6,R1,1040.000000,   heavy_rail,t149,27.980000,14.641565,38.681565,A
1,6,R3,1045.000000,   heavy_rail,t149,27.980000,14.641565,38.681565,B
1,7,R2,1042.000000,   heavy_rail,t149,25.980000,12.641565,36.681565,A
1,7,R3,1045.000000,   heavy_rail,t149,25.980000,12.641565,36.681565,B
1,8,R1,1030.000000,   heavy_rail,t148,37.980000,14.741565,38.781565,A
1,8,R3,1035.000000,   heavy_rail,t148,37.980000,14.741565,38.781565,B
1,9,R2,1032.000000,   heavy_rail,t148,35.980000,12.741565,36.781565,A
1,9,R3,1035.000000,   heavy_rail,t148,35.980000,12.741565,36.781565,B
1,10,R1,1020.000000,   heavy_rail,t147,47.980000,14.841565,38.881565,A
1,10,R3,1025.000000,   heavy_rail,t147,47.980000,14.841565,38.881565,B
1,11,R2,1022.000000,   heavy_rail,t147,45.980000,12.841565,36.881565,A
1,11,R3,1025.000000,   heavy_rail,t147,45.980000,12.841565,36.881565,B
2,12,R2,1062.000000,     Transfer,transfer,0.000000,6.000000,41.062148,A
2,12,R2,1062.000000,     Transfer,transfer,0.000000,6.000000,41.062148,B
2,13,B2,1060.000000,     Transfer,transfer,2.000000,14.000000,49.062148,A
2,13,R2,1062.000000,     Transfer,transfer,2.000000,14.000000,49.062148,B
3,14,R1,1060.000000,     Transfer,transfer,0.000000,6.000000,43.062148,A
3,14,R1,1060.000000,     Transfer,transfer,0.000000,6.000000,43.062148,B
4,15,R1,1050.000000,   heavy_rail,t150,12.000000,22.000000,63.062148,A
4,15,R2,1052.000000,   heavy_rail,t150,12.000000,22.000000,63.062148,B
4,16,R1,1060.000000,   heavy_rail,t151,2.000000,2.000000,43.062148,A
4,16,R2,1062.000000,   heavy_rail,t151,2.000000,2.000000,43.062148,B
4,17,R1,1040.000000,   heavy_rail,t149,22.000000,42.000000,83.062148,A
4,17,R2,1042.000000,   heavy_rail,t149,22.000000,42.000000,83.062148,B
4,18,R1,1030.000000,   heavy_rail,t148,32.000000,62.000000,103.062148,A
4,18,R2,1032.000000,   heavy_rail,t148,32.000000,62.000000,103.062148,B
4,19,R1,1020.000000,   heavy_rail,t147,42.000000,82.000000,123.062148,A
4,19,R2,1022.000000,   heavy_rail,t147,42.000000,82.000000,123.062148,B
4,20,R3,1030.000000,   heavy_rail,t130,32.000000,61.000000,102.062148,A
4,20,R2,1033.000000,   heavy_rail,t130,32.000000,61.000000,102.062148,B
4,21,R3,1040.000000,   heavy_rail,t131,22.000000,41.000000,82.062148,A
4,21,R2,1043.000000,   heavy_rail,t131,22.000000,41.000000,82.062148,B
4,22,R3,1050.000000,   heavy_rail,t132,12.000000,21.000000,62.062148,A
4,22,R2,1053.000000,   heavy_rail,t132,12.000000,21.000000,62.062148,B
4,23,R3,1020.000000,   heavy_rail,t129,42.000000,81.000000,122.062148,A
4,23,R2,1023.000000,   heavy_rail,t129,42.000000,81.000000,122.062148,B
4,24,R3,1010.000000,   heavy_rail,t128,52.000000,101.000000,142.062148,A
4,24,R2,1013.000000,   heavy_rail,t128,52.000000,101.000000,142.062148,B
5,25,R1,1060.000000,     Transfer,transfer,0.000000,6.000000,43.059673,A
5,25,R1,1060.000000,     Transfer,transfer,0.000000,6.000000,43.059673,B
